[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggresive_Turtles,count agents2
632,20,50,4,2,30,100,132,1,0,1
613,20,50,4,1,150,100,836,0,253,253
616,20,50,4,1,150,100,694,0,206,206
633,20,50,4,2,60,100,264,0,1,1
634,20,50,4,2,60,100,310,0,3,3
636,20,50,4,2,60,100,374,3,0,3
622,20,50,4,1,180,100,430,0,264,264
637,20,50,4,2,60,100,515,0,1,1
638,20,50,4,2,60,100,483,0,4,4
640,20,50,4,2,60,100,454,1,0,1
635,20,50,4,2,60,100,662,1,0,1
639,20,50,4,2,60,100,464,0,3,3
617,20,50,4,1,180,100,771,0,244,244
621,20,50,4,1,180,100,771,0,293,293
646,20,50,4,2,90,100,743,0,93,93
620,20,50,4,1,180,100,988,0,255,255
624,20,50,4,1,180,100,852,0,252,252
647,20,50,4,2,90,100,844,0,100,100
641,20,50,4,2,90,100,1159,0,92,92
642,20,50,4,2,90,100,1301,0,106,106
649,20,50,4,2,120,100,896,0,143,143
643,20,50,4,2,90,100,1412,0,94,94
623,20,50,4,1,180,100,1161,0,279,279
650,20,50,4,2,120,100,722,0,147,147
644,20,50,4,2,90,100,1736,0,108,108
655,20,50,4,2,120,100,515,0,143,143
648,20,50,4,2,90,100,1667,0,109,109
651,20,50,4,2,120,100,945,0,141,141
654,20,50,4,2,120,100,823,0,141,141
645,20,50,4,2,90,100,2053,0,110,110
657,20,50,4,2,150,100,652,0,190,190
659,20,50,4,2,150,100,525,0,133,133
658,20,50,4,2,150,100,710,0,150,150
656,20,50,4,2,120,100,1024,0,162,162
662,20,50,4,2,150,100,483,0,165,165
652,20,50,4,2,120,100,1519,0,153,153
663,20,50,4,2,150,100,483,0,197,197
661,20,50,4,2,150,100,721,0,188,188
673,20,50,4,3,30,100,57,3,0,3
674,20,50,4,3,30,100,76,2,0,2
675,20,50,4,3,30,100,66,5,0,5
676,20,50,4,3,30,100,78,1,0,1
677,20,50,4,3,30,100,97,1,0,1
678,20,50,4,3,30,100,71,1,0,1
679,20,50,4,3,30,100,72,0,2,2
680,20,50,4,3,30,100,71,0,1,1
666,20,50,4,2,180,100,644,0,174,174
681,20,50,4,3,60,100,156,1,0,1
682,20,50,4,3,60,100,105,1,0,1
683,20,50,4,3,60,100,108,0,2,2
660,20,50,4,2,150,100,1175,0,151,151
685,20,50,4,3,60,100,125,0,2,2
684,20,50,4,3,60,100,155,1,0,1
668,20,50,4,2,180,100,682,0,220,220
686,20,50,4,3,60,100,203,2,0,2
688,20,50,4,3,60,100,97,0,3,3
687,20,50,4,3,60,100,120,0,4,4
689,20,50,4,3,90,100,274,2,0,2
691,20,50,4,3,90,100,267,0,4,4
692,20,50,4,3,90,100,316,0,3,3
690,20,50,4,3,90,100,374,1,0,1
693,20,50,4,3,90,100,284,1,0,1
695,20,50,4,3,90,100,200,1,0,1
696,20,50,4,3,90,100,305,0,9,9
694,20,50,4,3,90,100,485,0,3,3
670,20,50,4,2,180,100,827,0,218,218
667,20,50,4,2,180,100,1116,0,197,197
665,20,50,4,2,180,100,1281,0,195,195
653,20,50,4,2,120,100,2461,0,131,131
672,20,50,4,2,180,100,904,0,192,192
697,20,50,4,3,120,100,724,0,56,56
664,20,50,4,2,150,100,1650,0,163,163
704,20,50,4,3,120,100,450,0,91,91
698,20,50,4,3,120,100,1014,0,73,73
700,20,50,4,3,120,100,846,0,87,87
703,20,50,4,3,120,100,829,0,97,97
706,20,50,4,3,150,100,465,0,103,103
701,20,50,4,3,120,100,1221,0,46,46
671,20,50,4,2,180,100,1475,0,181,181
669,20,50,4,2,180,100,1623,0,197,197
705,20,50,4,3,150,100,847,0,103,103
710,20,50,4,3,150,100,580,0,122,122
707,20,50,4,3,150,100,807,0,115,115
708,20,50,4,3,150,100,848,0,100,100
712,20,50,4,3,150,100,646,0,120,120
702,20,50,4,3,120,100,1781,0,42,42
714,20,50,4,3,180,100,514,0,138,138
709,20,50,4,3,150,100,1151,0,98,98
719,20,50,4,3,180,100,379,0,135,135
711,20,50,4,3,150,100,1139,0,113,113
715,20,50,4,3,180,100,715,0,148,148
699,20,50,4,3,120,100,2844,45,0,45
721,20,50,6,1,30,100,874,0,59,59
716,20,50,4,3,180,100,846,0,137,137
722,20,50,6,1,30,100,1087,0,45,45
713,20,50,4,3,180,100,1463,0,120,120
717,20,50,4,3,180,100,1335,0,146,146
720,20,50,4,3,180,100,1266,0,124,124
718,20,50,4,3,180,100,1422,0,170,170
728,20,50,6,1,30,100,978,0,51,51
724,20,50,6,1,30,100,1347,0,52,52
730,20,50,6,1,60,100,731,0,78,78
723,20,50,6,1,30,100,1832,0,60,60
729,20,50,6,1,60,100,983,0,85,85
731,20,50,6,1,60,100,752,0,73,73
732,20,50,6,1,60,100,635,0,71,71
733,20,50,6,1,60,100,834,0,72,72
738,20,50,6,1,90,100,386,0,118,118
736,20,50,6,1,60,100,590,0,101,101
739,20,50,6,1,90,100,364,0,112,112
741,20,50,6,1,90,100,471,0,99,99
734,20,50,6,1,60,100,1107,0,80,80
737,20,50,6,1,90,100,869,0,113,113
725,20,50,6,1,30,100,3001,5,48,53
726,20,50,6,1,30,100,3001,3,36,39
735,20,50,6,1,60,100,1578,0,84,84
740,20,50,6,1,90,100,1014,0,102,102
743,20,50,6,1,90,100,913,0,84,84
727,20,50,6,1,30,100,3001,10,53,63
744,20,50,6,1,90,100,861,0,108,108
748,20,50,6,1,120,100,569,0,134,134
751,20,50,6,1,120,100,294,0,129,129
747,20,50,6,1,120,100,762,0,128,128
749,20,50,6,1,120,100,555,0,144,144
745,20,50,6,1,120,100,1028,0,130,130
753,20,50,6,1,150,100,386,0,180,180
746,20,50,6,1,120,100,995,0,160,160
754,20,50,6,1,150,100,510,0,206,206
742,20,50,6,1,90,100,1656,0,105,105
750,20,50,6,1,120,100,819,0,125,125
752,20,50,6,1,120,100,807,0,194,194
760,20,50,6,1,150,100,494,0,198,198
759,20,50,6,1,150,100,606,0,215,215
756,20,50,6,1,150,100,811,0,206,206
761,20,50,6,1,180,100,479,0,217,217
763,20,50,6,1,180,100,358,0,234,234
757,20,50,6,1,150,100,856,0,192,192
769,20,50,6,2,30,100,249,1,0,1
771,20,50,6,2,30,100,179,4,0,4
770,20,50,6,2,30,100,311,2,0,2
773,20,50,6,2,30,100,230,4,0,4
772,20,50,6,2,30,100,278,1,0,1
774,20,50,6,2,30,100,192,2,0,2
762,20,50,6,1,180,100,611,0,249,249
758,20,50,6,1,150,100,905,0,190,190
775,20,50,6,2,30,100,250,2,0,2
776,20,50,6,2,30,100,257,2,0,2
782,20,50,6,2,60,100,474,7,0,7
778,20,50,6,2,60,100,607,32,0,32
777,20,50,6,2,60,100,628,0,8,8
781,20,50,6,2,60,100,491,0,28,28
767,20,50,6,1,180,100,477,0,233,233
780,20,50,6,2,60,100,721,16,0,16
764,20,50,6,1,180,100,793,0,238,238
765,20,50,6,1,180,100,875,0,229,229
768,20,50,6,1,180,100,658,0,232,232
786,20,50,6,2,90,100,624,0,49,49
755,20,50,6,1,150,100,1641,0,188,188
790,20,50,6,2,90,100,413,0,53,53
784,20,50,6,2,60,100,1166,0,32,32
766,20,50,6,1,180,100,980,0,255,255
791,20,50,6,2,90,100,489,0,48,48
779,20,50,6,2,60,100,1963,0,30,30
792,20,50,6,2,90,100,487,0,51,51
783,20,50,6,2,60,100,1944,7,0,7
795,20,50,6,2,120,100,371,0,90,90
785,20,50,6,2,90,100,1439,0,60,60
794,20,50,6,2,120,100,506,0,114,114
797,20,50,6,2,120,100,588,0,81,81
798,20,50,6,2,120,100,620,0,89,89
802,20,50,6,2,150,100,302,0,98,98
788,20,50,6,2,90,100,1664,0,46,46
799,20,50,6,2,120,100,698,0,74,74
789,20,50,6,2,90,100,1942,0,45,45
793,20,50,6,2,120,100,974,0,76,76
804,20,50,6,2,150,100,370,0,123,123
796,20,50,6,2,120,100,1014,0,90,90
800,20,50,6,2,120,100,831,0,98,98
801,20,50,6,2,150,100,832,0,124,124
810,20,50,6,2,180,100,316,0,170,170
805,20,50,6,2,150,100,592,0,137,137
808,20,50,6,2,150,100,491,0,128,128
817,20,50,6,3,30,100,128,0,4,4
818,20,50,6,3,30,100,108,0,1,1
819,20,50,6,3,30,100,105,0,1,1
787,20,50,6,2,90,100,2540,0,56,56
803,20,50,6,2,150,100,1015,0,133,133
820,20,50,6,3,30,100,101,0,2,2
821,20,50,6,3,30,100,106,0,2,2
822,20,50,6,3,30,100,104,0,1,1
824,20,50,6,3,30,100,66,7,0,7
823,20,50,6,3,30,100,97,1,0,1
807,20,50,6,2,150,100,812,0,124,124
826,20,50,6,3,60,100,235,0,1,1
815,20,50,6,2,180,100,424,0,166,166
825,20,50,6,3,60,100,391,0,1,1
812,20,50,6,2,180,100,673,0,172,172
816,20,50,6,2,180,100,427,0,162,162
827,20,50,6,3,60,100,340,1,0,1
828,20,50,6,3,60,100,273,0,3,3
829,20,50,6,3,60,100,341,1,0,1
832,20,50,6,3,60,100,253,0,4,4
830,20,50,6,3,60,100,320,2,0,2
831,20,50,6,3,60,100,364,0,5,5
811,20,50,6,2,180,100,910,0,151,151
833,20,50,6,3,90,100,356,0,7,7
840,20,50,6,3,90,100,377,1,0,1
837,20,50,6,3,90,100,428,0,11,11
836,20,50,6,3,90,100,450,0,28,28
835,20,50,6,3,90,100,843,0,17,17
809,20,50,6,2,180,100,1187,0,145,145
839,20,50,6,3,90,100,862,0,14,14
813,20,50,6,2,180,100,1152,0,165,165
842,20,50,6,3,120,100,644,0,55,55
841,20,50,6,3,120,100,1084,33,0,33
838,20,50,6,3,90,100,1396,0,24,24
848,20,50,6,3,120,100,372,0,58,58
834,20,50,6,3,90,100,1655,0,25,25
806,20,50,6,2,150,100,1843,0,128,128
843,20,50,6,3,120,100,782,0,53,53
846,20,50,6,3,120,100,854,0,47,47
852,20,50,6,3,150,100,296,0,84,84
844,20,50,6,3,120,100,1158,0,32,32
853,20,50,6,3,150,100,337,0,64,64
845,20,50,6,3,120,100,1085,0,32,32
814,20,50,6,2,180,100,1454,0,192,192
851,20,50,6,3,150,100,527,0,69,69
847,20,50,6,3,120,100,1257,0,51,51
850,20,50,6,3,150,100,862,0,64,64
861,20,50,6,3,180,100,444,0,92,92
865,20,75,2,1,30,100,141,4,0,4
859,20,50,6,3,180,100,610,0,108,108
866,20,75,2,1,30,100,125,10,0,10
856,20,50,6,3,150,100,941,0,78,78
867,20,75,2,1,30,100,118,8,0,8
868,20,75,2,1,30,100,161,0,1,1
869,20,75,2,1,30,100,133,2,0,2
870,20,75,2,1,30,100,210,2,0,2
871,20,75,2,1,30,100,177,3,0,3
860,20,50,6,3,180,100,673,0,117,117
872,20,75,2,1,30,100,186,0,1,1
854,20,50,6,3,150,100,1342,0,70,70
858,20,50,6,3,180,100,795,0,113,113
873,20,75,2,1,60,100,311,0,4,4
874,20,75,2,1,60,100,333,11,0,11
863,20,50,6,3,180,100,736,0,73,73
876,20,75,2,1,60,100,364,0,1,1
862,20,50,6,3,180,100,744,0,115,115
855,20,50,6,3,150,100,1315,0,73,73
877,20,75,2,1,60,100,364,1,0,1
875,20,75,2,1,60,100,551,0,1,1
857,20,50,6,3,180,100,1015,0,149,149
878,20,75,2,1,60,100,269,5,0,5
879,20,75,2,1,60,100,323,6,0,6
880,20,75,2,1,60,100,389,0,1,1
864,20,50,6,3,180,100,841,0,103,103
849,20,50,6,3,150,100,2398,0,72,72
889,20,75,2,1,120,100,1319,0,408,408
891,20,75,2,1,120,100,1665,0,413,413
884,20,75,2,1,90,100,2538,0,344,344
888,20,75,2,1,90,100,2429,0,357,357
885,20,75,2,1,90,100,3001,17,333,350
882,20,75,2,1,90,100,3001,8,350,358
881,20,75,2,1,90,100,3001,29,343,372
886,20,75,2,1,90,100,3001,11,367,378
883,20,75,2,1,90,100,3001,10,349,359
887,20,75,2,1,90,100,3001,62,309,371
892,20,75,2,1,120,100,2732,0,423,423
890,20,75,2,1,120,100,3001,12,424,436
893,20,75,2,1,120,100,2371,0,374,374
896,20,75,2,1,120,100,1741,0,427,427
894,20,75,2,1,120,100,2237,0,411,411
904,20,75,2,1,150,100,893,0,440,440
897,20,75,2,1,150,100,1697,0,431,431
900,20,75,2,1,150,100,1592,0,434,434
895,20,75,2,1,120,100,2595,0,420,420
910,20,75,2,1,180,100,620,0,485,485
902,20,75,2,1,150,100,2103,0,462,462
901,20,75,2,1,150,100,2111,0,420,420
913,20,75,2,2,30,100,71,1,0,1
914,20,75,2,2,30,100,73,0,0,0
915,20,75,2,2,30,100,69,2,0,2
916,20,75,2,2,30,100,67,1,0,1
917,20,75,2,2,30,100,77,2,0,2
918,20,75,2,2,30,100,78,0,1,1
919,20,75,2,2,30,100,68,2,0,2
898,20,75,2,1,150,100,2301,0,481,481
920,20,75,2,2,30,100,78,0,1,1
921,20,75,2,2,60,100,70,1,0,1
923,20,75,2,2,60,100,85,3,0,3
922,20,75,2,2,60,100,112,1,0,1
924,20,75,2,2,60,100,105,1,0,1
925,20,75,2,2,60,100,78,2,0,2
926,20,75,2,2,60,100,91,5,0,5
927,20,75,2,2,60,100,98,6,0,6
928,20,75,2,2,60,100,71,3,0,3
929,20,75,2,2,90,100,191,0,2,2
931,20,75,2,2,90,100,150,1,0,1
930,20,75,2,2,90,100,236,0,1,1
932,20,75,2,2,90,100,137,1,0,1
934,20,75,2,2,90,100,131,1,0,1
933,20,75,2,2,90,100,170,4,0,4
935,20,75,2,2,90,100,115,4,0,4
936,20,75,2,2,90,100,125,5,0,5
937,20,75,2,2,120,100,228,10,0,10
938,20,75,2,2,120,100,313,2,0,2
939,20,75,2,2,120,100,249,5,0,5
940,20,75,2,2,120,100,184,4,0,4
941,20,75,2,2,120,100,236,4,0,4
942,20,75,2,2,120,100,230,7,0,7
943,20,75,2,2,120,100,350,1,0,1
905,20,75,2,1,180,100,1617,0,468,468
944,20,75,2,2,120,100,338,0,2,2
903,20,75,2,1,150,100,2381,0,438,438
899,20,75,2,1,150,100,3001,6,433,439
948,20,75,2,2,150,100,1013,0,298,298
912,20,75,2,1,180,100,1151,0,464,464
909,20,75,2,1,180,100,2202,0,502,502
911,20,75,2,1,180,100,1743,0,474,474
907,20,75,2,1,180,100,2646,0,485,485
950,20,75,2,2,150,100,1997,0,326,326
945,20,75,2,2,150,100,3001,12,306,318
908,20,75,2,1,180,100,3001,21,426,447
946,20,75,2,2,150,100,3001,3,323,326
947,20,75,2,2,150,100,3001,1,315,316
906,20,75,2,1,180,100,3001,4,481,485
961,20,75,2,3,30,100,46,1,0,1
962,20,75,2,3,30,100,42,1,0,1
963,20,75,2,3,30,100,45,0,1,1
964,20,75,2,3,30,100,43,0,1,1
949,20,75,2,2,150,100,3001,7,277,284
965,20,75,2,3,30,100,44,2,0,2
966,20,75,2,3,30,100,39,2,0,2
967,20,75,2,3,30,100,42,1,0,1
968,20,75,2,3,30,100,44,2,0,2
956,20,75,2,2,180,100,751,0,325,325
969,20,75,2,3,60,100,70,1,0,1
970,20,75,2,3,60,100,66,0,1,1
971,20,75,2,3,60,100,36,16,0,16
972,20,75,2,3,60,100,54,4,0,4
973,20,75,2,3,60,100,48,2,0,2
974,20,75,2,3,60,100,55,4,0,4
975,20,75,2,3,60,100,45,3,0,3
976,20,75,2,3,60,100,64,2,0,2
977,20,75,2,3,90,100,62,5,0,5
978,20,75,2,3,90,100,67,0,2,2
979,20,75,2,3,90,100,84,0,0,0
980,20,75,2,3,90,100,76,1,0,1
981,20,75,2,3,90,100,80,1,0,1
983,20,75,2,3,90,100,57,10,0,10
982,20,75,2,3,90,100,94,4,0,4
984,20,75,2,3,90,100,79,2,0,2
986,20,75,2,3,120,100,57,20,0,20
987,20,75,2,3,120,100,73,10,0,10
985,20,75,2,3,120,100,125,1,0,1
988,20,75,2,3,120,100,61,9,0,9
953,20,75,2,2,180,100,1448,0,366,366
989,20,75,2,3,120,100,119,3,0,3
990,20,75,2,3,120,100,134,0,1,1
991,20,75,2,3,120,100,115,2,0,2
992,20,75,2,3,120,100,98,3,0,3
993,20,75,2,3,150,100,130,3,0,3
994,20,75,2,3,150,100,154,1,0,1
995,20,75,2,3,150,100,132,7,0,7
996,20,75,2,3,150,100,140,2,0,2
1000,20,75,2,3,150,100,98,22,0,22
997,20,75,2,3,150,100,184,1,0,1
998,20,75,2,3,150,100,141,9,0,9
999,20,75,2,3,150,100,177,2,0,2
1001,20,75,2,3,180,100,173,0,1,1
952,20,75,2,2,150,100,2707,0,327,327
1002,20,75,2,3,180,100,213,3,0,3
1003,20,75,2,3,180,100,217,9,0,9
1004,20,75,2,3,180,100,313,2,0,2
1005,20,75,2,3,180,100,175,8,0,8
1006,20,75,2,3,180,100,183,17,0,17
1008,20,75,2,3,180,100,184,4,0,4
1007,20,75,2,3,180,100,255,7,0,7
951,20,75,2,2,150,100,3001,10,303,313
954,20,75,2,2,180,100,1824,0,360,360
1013,20,75,4,1,30,100,489,0,1,1
1010,20,75,4,1,30,100,669,21,0,21
1011,20,75,4,1,30,100,789,2,0,2
1012,20,75,4,1,30,100,882,0,3,3
1014,20,75,4,1,30,100,761,1,0,1
1009,20,75,4,1,30,100,1075,1,0,1
1016,20,75,4,1,30,100,563,7,0,7
959,20,75,2,2,180,100,1114,0,408,408
1015,20,75,4,1,30,100,1100,2,0,2
955,20,75,2,2,180,100,2313,0,386,386
1018,20,75,4,1,60,100,1239,0,143,143
958,20,75,2,2,180,100,1984,0,366,366
1021,20,75,4,1,60,100,1151,0,141,141
1017,20,75,4,1,60,100,2160,0,144,144
1025,20,75,4,1,90,100,845,0,156,156
1019,20,75,4,1,60,100,2239,0,138,138
1027,20,75,4,1,90,100,900,0,194,194
1020,20,75,4,1,60,100,2241,0,156,156
1028,20,75,4,1,90,100,1138,0,176,176
957,20,75,2,2,180,100,3001,10,371,381
1022,20,75,4,1,60,100,2502,0,145,145
1026,20,75,4,1,90,100,1594,0,164,164
960,20,75,2,2,180,100,3001,1,342,343
1024,20,75,4,1,60,100,2633,0,148,148
1029,20,75,4,1,90,100,1085,0,170,170
1033,20,75,4,1,120,100,764,0,189,189
1032,20,75,4,1,90,100,940,0,190,190
1023,20,75,4,1,60,100,3001,1,119,120
1035,20,75,4,1,120,100,757,0,200,200
1038,20,75,4,1,120,100,570,0,204,204
1037,20,75,4,1,120,100,845,0,211,211
1030,20,75,4,1,90,100,1865,0,180,180
1031,20,75,4,1,90,100,1819,0,183,183
1043,20,75,4,1,150,100,701,0,244,244
1039,20,75,4,1,120,100,1009,0,199,199
1040,20,75,4,1,120,100,1056,0,184,184
1046,20,75,4,1,150,100,515,0,239,239
1042,20,75,4,1,150,100,1045,0,241,241
1044,20,75,4,1,150,100,874,0,226,226
1041,20,75,4,1,150,100,1247,0,213,213
1048,20,75,4,1,150,100,623,0,238,238
1036,20,75,4,1,120,100,1749,0,206,206
1057,20,75,4,2,30,100,118,2,0,2
1051,20,75,4,1,180,100,583,0,277,277
1058,20,75,4,2,30,100,142,1,0,1
1059,20,75,4,2,30,100,177,0,1,1
1060,20,75,4,2,30,100,111,3,0,3
1061,20,75,4,2,30,100,94,7,0,7
1052,20,75,4,1,180,100,590,0,275,275
1063,20,75,4,2,30,100,109,8,0,8
1062,20,75,4,2,30,100,128,4,0,4
1050,20,75,4,1,180,100,806,0,264,264
1064,20,75,4,2,30,100,140,2,0,2
1054,20,75,4,1,180,100,610,0,260,260
1065,20,75,4,2,60,100,401,2,0,2
1047,20,75,4,1,150,100,1096,0,253,253
1066,20,75,4,2,60,100,456,7,0,7
1068,20,75,4,2,60,100,449,0,2,2
1067,20,75,4,2,60,100,490,11,0,11
1070,20,75,4,2,60,100,403,4,0,4
1071,20,75,4,2,60,100,458,2,0,2
1069,20,75,4,2,60,100,640,1,0,1
1072,20,75,4,2,60,100,510,4,0,4
1056,20,75,4,1,180,100,647,0,269,269
1053,20,75,4,1,180,100,921,0,268,268
1049,20,75,4,1,180,100,1255,0,259,259
1034,20,75,4,1,120,100,3001,29,161,190
1073,20,75,4,2,90,100,603,0,101,101
1055,20,75,4,1,180,100,871,0,291,291
1074,20,75,4,2,90,100,993,0,105,105
1082,20,75,4,2,120,100,710,0,117,117
1085,20,75,4,2,120,100,392,0,143,143
1075,20,75,4,2,90,100,1499,0,106,106
1079,20,75,4,2,90,100,1423,0,105,105
1078,20,75,4,2,90,100,1458,0,86,86
1086,20,75,4,2,120,100,562,0,137,137
1083,20,75,4,2,120,100,1524,0,135,135
1080,20,75,4,2,90,100,2126,0,117,117
1077,20,75,4,2,90,100,2190,0,91,91
1087,20,75,4,2,120,100,800,0,135,135
1084,20,75,4,2,120,100,1613,0,141,141
1081,20,75,4,2,120,100,1706,0,131,131
1045,20,75,4,1,150,100,3001,6,223,229
1089,20,75,4,2,150,100,954,0,162,162
1076,20,75,4,2,90,100,3001,4,116,120
1090,20,75,4,2,150,100,899,0,174,174
1092,20,75,4,2,150,100,807,0,171,171
1096,20,75,4,2,150,100,681,0,175,175
1097,20,75,4,2,180,100,614,0,190,190
1094,20,75,4,2,150,100,1031,0,176,176
1105,20,75,4,3,30,100,70,0,1,1
1095,20,75,4,2,150,100,982,0,148,148
1098,20,75,4,2,180,100,679,0,206,206
1106,20,75,4,3,30,100,77,3,0,3
1107,20,75,4,3,30,100,72,2,0,2
1108,20,75,4,3,30,100,65,5,0,5
1109,20,75,4,3,30,100,60,1,0,1
1110,20,75,4,3,30,100,59,3,0,3
1111,20,75,4,3,30,100,87,0,1,1
1112,20,75,4,3,30,100,56,7,0,7
1093,20,75,4,2,150,100,1234,0,173,173
1113,20,75,4,3,60,100,113,7,0,7
1114,20,75,4,3,60,100,109,7,0,7
1091,20,75,4,2,150,100,1433,0,184,184
1116,20,75,4,3,60,100,74,29,0,29
1115,20,75,4,3,60,100,212,1,0,1
1117,20,75,4,3,60,100,101,5,0,5
1119,20,75,4,3,60,100,131,1,0,1
1118,20,75,4,3,60,100,202,2,0,2
1120,20,75,4,3,60,100,144,0,3,3
1122,20,75,4,3,90,100,170,1,0,1
1100,20,75,4,2,180,100,623,0,189,189
1123,20,75,4,3,90,100,153,20,0,20
1121,20,75,4,3,90,100,332,0,1,1
1124,20,75,4,3,90,100,257,0,6,6
1125,20,75,4,3,90,100,309,1,0,1
1127,20,75,4,3,90,100,212,8,0,8
1128,20,75,4,3,90,100,237,0,5,5
1126,20,75,4,3,90,100,484,1,0,1
1102,20,75,4,2,180,100,833,0,209,209
1088,20,75,4,2,120,100,2767,0,143,143
1133,20,75,4,3,120,100,799,0,31,31
1099,20,75,4,2,180,100,1265,0,197,197
1135,20,75,4,3,120,100,679,17,0,17
1132,20,75,4,3,120,100,1251,8,0,8
1101,20,75,4,2,180,100,1252,0,186,186
1104,20,75,4,2,180,100,1199,0,205,205
1103,20,75,4,2,180,100,1345,0,208,208
1131,20,75,4,3,120,100,2333,57,0,57
1134,20,75,4,3,120,100,2035,0,62,62
1137,20,75,4,3,150,100,1412,0,107,107
1130,20,75,4,3,120,100,2631,0,64,64
1139,20,75,4,3,150,100,1254,0,121,121
1141,20,75,4,3,150,100,1067,0,89,89
1142,20,75,4,3,150,100,871,0,115,115
1136,20,75,4,3,120,100,2340,0,85,85
1129,20,75,4,3,120,100,3001,4,59,63
1144,20,75,4,3,150,100,767,0,111,111
1145,20,75,4,3,180,100,616,0,124,124
1149,20,75,4,3,180,100,617,0,119,119
1143,20,75,4,3,150,100,1626,0,120,120
1140,20,75,4,3,150,100,2100,0,124,124
1138,20,75,4,3,150,100,2714,0,95,95
1154,20,75,6,1,30,100,891,0,48,48
1146,20,75,4,3,180,100,1574,0,152,152
1150,20,75,4,3,180,100,1708,0,141,141
1151,20,75,4,3,180,100,1891,0,121,121
1155,20,75,6,1,30,100,1518,0,50,50
1152,20,75,4,3,180,100,1920,0,149,149
1159,20,75,6,1,30,100,1550,0,42,42
1158,20,75,6,1,30,100,1709,0,69,69
1153,20,75,6,1,30,100,3001,13,49,62
1157,20,75,6,1,30,100,2394,0,51,51
1148,20,75,4,3,180,100,2586,0,137,137
1163,20,75,6,1,60,100,657,0,83,83
1164,20,75,6,1,60,100,780,0,76,76
1160,20,75,6,1,30,100,2077,0,50,50
1156,20,75,6,1,30,100,3001,9,37,46
1147,20,75,4,3,180,100,3001,10,131,141
1166,20,75,6,1,60,100,935,0,80,80
1161,20,75,6,1,60,100,1564,0,89,89
1172,20,75,6,1,90,100,448,0,92,92
1170,20,75,6,1,90,100,585,0,111,111
1167,20,75,6,1,60,100,1069,0,93,93
1168,20,75,6,1,60,100,936,0,78,78
1169,20,75,6,1,90,100,768,0,98,98
1165,20,75,6,1,60,100,1625,0,91,91
1173,20,75,6,1,90,100,776,0,98,98
1162,20,75,6,1,60,100,2361,0,83,83
1180,20,75,6,1,120,100,550,0,121,121
1181,20,75,6,1,120,100,529,0,119,119
1178,20,75,6,1,120,100,609,0,125,125
1176,20,75,6,1,90,100,810,0,96,96
1174,20,75,6,1,90,100,1158,0,112,112
1171,20,75,6,1,90,100,1472,0,114,114
1177,20,75,6,1,120,100,798,0,157,157
1179,20,75,6,1,120,100,793,0,125,125
1183,20,75,6,1,120,100,726,0,133,133
1175,20,75,6,1,90,100,1675,0,114,114
1184,20,75,6,1,120,100,802,0,156,156
1192,20,75,6,1,150,100,386,0,206,206
1182,20,75,6,1,120,100,1047,0,139,139
1188,20,75,6,1,150,100,617,0,183,183
1187,20,75,6,1,150,100,694,0,208,208
1191,20,75,6,1,150,100,654,0,188,188
1199,20,75,6,1,180,100,367,0,230,230
1189,20,75,6,1,150,100,1019,0,201,201
1197,20,75,6,1,180,100,473,0,219,219
1193,20,75,6,1,180,100,740,0,217,217
1185,20,75,6,1,150,100,1151,0,165,165
1196,20,75,6,1,180,100,525,0,253,253
1198,20,75,6,1,180,100,501,0,225,225
1201,20,75,6,2,30,100,183,2,0,2
1202,20,75,6,2,30,100,196,3,0,3
1206,20,75,6,2,30,100,124,4,0,4
1204,20,75,6,2,30,100,155,5,0,5
1205,20,75,6,2,30,100,221,4,0,4
1203,20,75,6,2,30,100,274,0,3,3
1207,20,75,6,2,30,100,211,0,1,1
1208,20,75,6,2,30,100,214,0,1,1
1186,20,75,6,1,150,100,1365,0,179,179
1209,20,75,6,2,60,100,462,0,8,8
1190,20,75,6,1,150,100,1346,0,178,178
1210,20,75,6,2,60,100,716,21,0,21
1213,20,75,6,2,60,100,807,0,35,35
1194,20,75,6,1,180,100,975,0,207,207
1215,20,75,6,2,60,100,940,0,33,33
1195,20,75,6,1,180,100,1019,0,243,243
1200,20,75,6,1,180,100,916,0,236,236
1211,20,75,6,2,60,100,1319,0,26,26
1219,20,75,6,2,90,100,556,0,49,49
1214,20,75,6,2,60,100,1244,0,36,36
1217,20,75,6,2,90,100,956,0,47,47
1223,20,75,6,2,90,100,487,0,65,65
1218,20,75,6,2,90,100,1057,0,46,46
1221,20,75,6,2,90,100,858,0,68,68
1220,20,75,6,2,90,100,1150,0,46,46
1225,20,75,6,2,120,100,812,0,101,101
1230,20,75,6,2,120,100,495,0,69,69
1222,20,75,6,2,90,100,1309,0,60,60
1228,20,75,6,2,120,100,820,0,94,94
1216,20,75,6,2,60,100,2469,0,31,31
1227,20,75,6,2,120,100,957,0,86,86
1212,20,75,6,2,60,100,3001,2,48,50
1226,20,75,6,2,120,100,1142,0,93,93
1231,20,75,6,2,120,100,816,0,86,86
1229,20,75,6,2,120,100,1041,0,82,82
1224,20,75,6,2,90,100,1767,34,0,34
1237,20,75,6,2,150,100,364,0,110,110
1232,20,75,6,2,120,100,916,0,77,77
1238,20,75,6,2,150,100,463,0,129,129
1234,20,75,6,2,150,100,785,0,126,126
1236,20,75,6,2,150,100,847,0,93,93
